# Segments csv created Sun Mar  5 10:54:31 2017
# num_ytids=22160, num_segs=22160, num_unique_labels=527, num_positive_labels=52882
index,YTID,start_seconds,end_seconds,positive_labels,private,unavailable,views,likes,rating,comments
6059,FQyLd6izUKo,100.0,110.0,"/m/07hvw1,/m/09x0r,/t/dd00129",False,False,33923,114,0.0,15
6060,FR9qGkCa78M,140.0,150.0,"/m/023pjk,/m/04brg2",False,False,291103,732,0.0,145
6061,FRPdQrAI6XY,280.0,290.0,"/m/039jq,/m/09x0r",False,False,151631,1307,0.0,41
6062,FRoMl49q5gc,160.0,170.0,"/m/03qtwd,/m/053hz1,/t/dd00135",False,False,46369,132,0.0,8
6063,FRpq7o1mKXY,0.0,3.0,/m/030rvx,False,False,3041224,16703,0.0,207
6064,FRwFfq3Tl1g,310.0,320.0,/m/06_fw,False,False,2182613,10677,0.0,1400
6065,FRz7jPUl5RU,10.0,20.0,"/m/02c8p,/m/07cx4,/m/09x0r",False,False,109974,531,0.0,0
6066,FRzHx9ibb9I,240.0,250.0,"/m/02mk9,/m/09x0r,/t/dd00130",False,False,167004,751,0.0,102
6067,FSQ3E4XbpPU,30.0,40.0,"/m/04rlf,/m/0fd3y",False,False,3323,23,0.0,1
6068,FSk-4y2aqUw,30.0,40.0,"/m/07qlf79,/m/09x0r",False,True,0,0,0.0,0
6069,FT81ZQynj8w,21.0,31.0,"/m/04rlf,/m/09x0r,/t/dd00035",False,False,2219,4,0.0,0
6070,FTGovinG1Lg,30.0,40.0,/m/02fs_r,False,True,0,0,0.0,0
6071,FTIQ7Rr7SJI,80.0,90.0,"/m/02y_763,/m/09x0r,/m/0llzx",False,False,51659,398,0.0,28
6072,FTOafffuu5U,150.0,160.0,"/m/0261r1,/m/09x0r",False,False,1521727,4951,0.0,0
6073,FTOgsepaqcs,190.0,200.0,"/m/03m5k,/m/04rlf,/t/dd00032",False,True,0,0,0.0,0
6074,FTzobxYogqM,400.0,410.0,/m/03l9g,False,False,1321231,9209,0.0,1500
6075,FUQKdl41e1A,180.0,190.0,/m/07rdhzs,False,False,966620,978,0.0,0
6076,FUx74eMEN4I,160.0,170.0,"/m/07ppn3j,/m/09x0r",False,False,60456,521,0.0,38
6077,FV4kru1mEAU,30.0,40.0,"/m/01jnbd,/m/07r5v4s",False,True,0,0,0.0,0
6078,FVk1LVQ5K98,530.0,540.0,"/m/01h3n,/m/03vt0,/m/0h2mp",False,False,217937,588,0.0,47
6079,FVpLUGcFLTY,290.0,300.0,"/m/03qtwd,/m/053hz1,/t/dd00135",False,False,61237,159,0.0,7
6080,FWEcoBobn1I,0.0,10.0,"/m/03cl9h,/m/04rlf,/m/09x0r",False,False,389986,550,0.0,48
6081,FWIGDgq_nnM,30.0,40.0,/m/02pjr4,False,False,313033,768,0.0,218
6082,FWLkyzlJBP8,170.0,180.0,/m/03w41f,False,False,0,0,0.0,0
6083,FWNcjUpRg04,30.0,40.0,"/m/0192l,/m/085jw",False,False,277069,697,0.0,54
6084,FWWM9d899l0,30.0,40.0,"/m/01j3sz,/m/07s04w4",False,False,5273,19,0.0,0
6085,FWgslugtDow,30.0,40.0,"/m/030rvx,/m/09x0r",False,False,200727,234,0.0,601
6086,FXLDx-KknZE,0.0,7.0,/m/07ryjzk,False,False,209994,2546,0.0,141
6087,FXQxobF8FWw,30.0,40.0,"/m/02sgy,/m/0342h,/m/04rlf,/m/05rwpb,/m/06by7,/m/0dl5d",False,False,7213,18,0.0,9
6088,FXlPUGUw9UU,260.0,270.0,/m/0l14t7,False,False,313933,798,0.0,52
6089,FXlyhms7JiM,300.0,310.0,"/m/09x0r,/t/dd00121",False,False,442547,14974,0.0,530
6090,FYC10AA3B0k,130.0,140.0,"/m/0642b4,/m/09x0r",False,False,24541,61,0.0,17
6091,FYQL9vgGIY8,200.0,210.0,"/m/04gxbd,/m/09x0r,/m/0k4j",False,False,257709,647,0.0,82
6092,FYk2paHPSdg,30.0,40.0,"/m/07yv9,/m/0gvgw0,/m/0k4j",False,False,1705,11,0.0,2
6093,FYsZROlFVVw,350.0,360.0,"/m/07pjwq1,/m/09x0r",False,False,489691,1934,0.0,172
6094,FYwDTJtEzhk,0.0,10.0,"/m/04rlf,/m/07pxg6y",False,False,124539,101,0.0,43
6095,FZ6SAZzghk0,30.0,40.0,/m/02bxd,False,False,4958,45,0.0,4
6096,FZC8v0UnWdM,160.0,170.0,"/m/01d380,/m/07k1x,/m/0_ksk",False,False,156946,227,0.0,49
6097,FZEGoUaGBNo,150.0,160.0,"/m/07p_0gm,/m/07rcgpl",False,False,103274,242,0.0,39
6098,FZVD7lduY0Y,130.0,140.0,"/m/03cczk,/m/07s12q4,/t/dd00125",False,False,0,0,0.0,0
6099,FZjp3yttYds,30.0,40.0,/m/07qjznl,False,False,5269,19,0.0,4
6100,FZtcz__OmFA,30.0,40.0,"/m/026t6,/m/02hnl,/m/02k_mr,/m/03t3fj,/m/06rvn,/m/0bm02,/m/0l14md",False,False,996510,5877,0.0,493
6101,F_3bj-4NkKM,10.0,20.0,"/m/04rlf,/m/07qw_06,/m/09x0r",False,False,88382,1662,0.0,376
6102,F__WbYkNtxM,19.0,29.0,"/m/04rlf,/m/0b9m1",False,False,0,0,0.0,0
6103,F_ce9UD9rTA,90.0,100.0,"/m/0642b4,/m/09x0r",False,False,45346,1110,0.0,70
6104,Fa1KdG8niq0,30.0,40.0,"/m/04rlf,/m/07szfh9",False,False,670552,199,0.0,0
6105,Fa1c4qfBqzE,22.0,32.0,"/m/04rlf,/m/07qb_dv",False,False,7395,37,0.0,13
6106,FaD9qs2ACpI,30.0,40.0,"/m/04rlf,/t/dd00032",False,False,1024062,12643,0.0,654
6107,FaRrq7cYu84,30.0,40.0,"/m/02v2lh,/m/04rlf,/m/0fd3y",False,False,72086190,314323,0.0,12000
6108,FafxMaXwGRI,30.0,40.0,"/m/07phhsh,/m/09x0r",False,False,2685,5,0.0,2
6109,FafyB5hzSqw,30.0,40.0,"/m/014yck,/m/02mk9,/m/07yv9,/m/09x0r",False,False,108585,42,0.0,22
6110,FatuEXsaQ20,30.0,40.0,/m/0d31p,False,False,4762706,6267,0.0,156
6111,FauOsBt_IFA,160.0,170.0,"/m/03qtwd,/m/053hz1,/t/dd00135",False,False,446426,1350,0.0,129
6112,FbV2Lgt3H1Q,30.0,40.0,"/m/0155w,/m/0342h,/m/04rlf",False,False,2273,19,0.0,7
6113,Fbaj9kvFiiY,0.0,9.0,"/m/03cl9h,/m/04rlf",False,False,212825,227,0.0,63
6114,Fc4d_xLG0Ic,20.0,30.0,/m/06hps,False,False,0,0,0.0,0
6115,FcUVtXJMkJs,30.0,40.0,"/m/03qc9zr,/m/04rlf,/m/09x0r",False,False,26836,782,0.0,50
6116,FcoaPlx5ML8,180.0,190.0,"/m/026fgl,/m/0f8s22",False,False,39983,180,0.0,7
6117,FcvZ1MFAnlg,100.0,110.0,/m/027m70_,False,False,1334329,1013,0.0,0
6118,Fd6m-SE9akA,30.0,40.0,/m/07qfgpx,False,False,356678,483,0.0,0
6119,FdE48YSu7ww,30.0,40.0,"/m/015p6,/m/020bb7,/m/025rv6n,/m/0dbvp",False,False,389712,1969,0.0,128
6120,FdIl-mIq4DM,26.0,36.0,"/m/07qlwh6,/m/09x0r",False,False,2449,7,0.0,0
6121,FeCE8UFWPug,30.0,40.0,/m/07s34ls,False,False,353635,1442,0.0,88
6122,FeErJJqBlek,550.0,560.0,/m/07qfgpx,False,False,1696916,18504,0.0,864
6123,FeXZY4eVLlo,40.0,50.0,"/m/018w8,/m/09x0r",False,False,10795592,120558,0.0,13000
6124,FeXj1i4ur5Q,30.0,40.0,/m/0d31p,False,True,0,0,0.0,0
6125,FeikEwOLSFc,30.0,40.0,"/m/07qlwh6,/m/07r5v4s,/m/09x0r",False,False,11849,18,0.0,8
6126,Ff3S0vvWM1o,30.0,40.0,/m/02x984l,False,False,1280257,1433,0.0,16
6127,Ff4IIKMGH4s,10.0,20.0,"/m/04rlf,/m/08p9q4,/m/09x0r,/t/dd00126",False,False,115358,0,0.0,16
6128,FfBPHWnQINM,130.0,140.0,"/m/01h8n0,/m/09x0r",False,False,1256680,4449,0.0,524
6129,FfcQvsHawpA,70.0,80.0,"/m/07pc8lb,/t/dd00128",False,False,93282,511,0.0,84
6130,Fg18M9ARcQY,30.0,40.0,"/m/01h82_,/m/02mk9,/m/07yv9",False,False,3026,6,0.0,6
6131,Fg8yzA7zifw,30.0,40.0,"/m/015lz1,/m/016cjb,/m/04rlf,/m/074ft",False,False,9316,9,0.0,1
6132,FgN9v1jYqjA,30.0,40.0,"/m/04_sv,/m/07q2z82,/m/07yv9,/m/0btp2",False,True,0,0,0.0,0
6133,FgUBZ0Uinxg,30.0,40.0,"/m/07q0yl5,/m/07s0dtb",False,False,58798,189,0.0,6
6134,FgV2Sllft6Q,530.0,540.0,/m/0cj0r,False,False,481165,1611,0.0,102
6135,FgiGqzj8Hkk,30.0,40.0,"/m/012n7d,/m/03j1ly,/m/03kmc9",False,False,1506188,1465,0.0,195
6136,FgzVC4jxtxg,100.0,110.0,"/m/01wy6,/m/085jw",False,False,761433,12114,0.0,1000
6137,Fh53p0Tnnxg,130.0,140.0,"/m/04rlf,/m/0jtg0",False,False,7354299,42694,0.0,1300
6138,Fh6RuC3pNhw,30.0,40.0,"/m/07q2z82,/m/07s34ls,/t/dd00066",False,False,13497,49,0.0,9
6139,FhaYvI1yrUM,21.0,31.0,"/m/03k3r,/m/04rlf,/m/07q5rw0,/m/09x0r,/m/0jbk",False,False,573328,1147,0.0,48
6140,FhaxyhtVfCA,11.0,21.0,"/m/012n7d,/m/03j1ly,/m/03kmc9",False,False,386420,221,0.0,101
6141,FhdwqO-sJqk,460.0,470.0,"/m/03cl9h,/m/04rlf,/m/09x0r,/t/dd00129",False,False,328273,3920,0.0,1300
6142,Fihamhv6TJo,30.0,40.0,"/m/028ght,/m/05zppz,/m/07rgt08,/m/09x0r",False,False,2044,19,0.0,3
6143,Fj9Hv1gEJLA,30.0,40.0,"/m/02v2lh,/m/04rlf,/m/04s8yn,/m/06_y0by,/m/07r5c2p",False,False,12284,59,0.0,3
6144,FjFAKjlNiGk,30.0,40.0,"/m/01z7dr,/m/04rlf",False,False,14652,92,0.0,8
6145,FjRjHKz1kU0,30.0,40.0,"/m/01rd7k,/m/025rv6n,/m/07svc2k",False,False,323952,804,0.0,90
6146,FjeBeV_0-aE,30.0,40.0,"/m/01bns_,/m/0d8_n",False,False,833888,4124,0.0,212
6147,FjeKGukXYWQ,130.0,140.0,/m/07rdhzs,False,False,1244525,751,0.0,0
6148,FjjPVq_wmv4,90.0,100.0,"/m/07qnq_y,/m/09x0r",False,False,2153,3,0.0,3
6149,FjtC69ifklY,60.0,70.0,"/m/07r4k75,/m/09x0r",False,False,59676,620,0.0,272
6150,FjwCZ59rlRc,7.0,17.0,"/m/01g90h,/m/09x0r",False,False,157765,494,0.0,17
6151,Fk8-06ipZYo,550.0,560.0,/m/01g90h,False,True,0,0,0.0,0
6152,FkpJaXzgMBQ,180.0,190.0,"/m/015lz1,/m/02fxyj,/m/04rlf,/t/dd00125,/t/dd00126",False,False,69657,635,0.0,62
6153,Fksz_uENt9U,30.0,40.0,"/m/04rlf,/t/dd00033",False,True,0,0,0.0,0
6154,FlR5CqxP9Bw,30.0,40.0,"/m/03v3yw,/m/09x0r",False,False,1105369,6374,0.0,524
6155,FlhYAKfilYk,70.0,80.0,/m/0xzly,False,False,344629,644,0.0,132
6156,Flnwq0YuoAU,100.0,110.0,"/m/07sx8x_,/m/09x0r",False,False,134196,109,0.0,20
6157,FloVDFGQz1c,490.0,500.0,/m/07qnq_y,False,True,0,0,0.0,0
6158,Flusa6-SaDM,90.0,100.0,"/m/03k3r,/m/07rv9rh,/m/09x0r,/m/0ch8v,/m/0jbk",False,False,151902,212,0.0,0
6159,Fm3Cq-Cs_O8,290.0,300.0,/m/07pp8cl,False,False,457797,2129,0.0,215
6160,FnHSzq77RGE,1.0,11.0,"/m/07pqc89,/m/09x0r",False,False,1549,2,0.0,0
6161,FneEc150gSY,120.0,130.0,"/m/07ptzwd,/m/0838f",False,False,164269,151,0.0,29
6162,Fnsn0MeW3X4,580.0,590.0,"/m/01kcd,/m/0319l,/m/07c6l,/m/07gql",False,False,229426,1486,0.0,343
6163,FnxSEudHsO8,40.0,50.0,/m/07qs1cx,False,False,17826,43,0.0,13
6164,FoLn9fmMmFo,30.0,40.0,"/m/04rlf,/m/05w3f,/m/09x0r",False,False,1553,9,0.0,0
6165,FoUQI4TX0sE,30.0,40.0,/m/07ryjzk,False,False,417774,266,0.0,0
6166,Fo_FDiZhzDo,30.0,40.0,"/m/07rknqz,/m/07yv9,/m/0btp2,/m/0k4j",False,False,2529,7,0.0,0
6167,Fofrq5xaAeQ,30.0,40.0,"/m/02cjck,/m/02v2lh,/m/04rlf",False,True,0,0,0.0,0
6168,Fon1IZ0fRSI,30.0,40.0,"/m/01z5f,/m/068hy,/m/0bt9lr,/m/0ghcn6,/m/0jbk",False,False,666796,1060,0.0,156
6169,FoswMlvrv8o,10.0,20.0,"/m/014yck,/m/07yv9,/m/09x0r,/m/0cmf2,/m/0k5j",False,False,262308,1107,0.0,70
6170,FozQx4sYIVY,160.0,170.0,"/m/085jw,/m/0l14l2",False,False,66471,462,0.0,0
6171,Fp15kxAE3ig,50.0,60.0,/m/027m70_,False,False,2482279,19710,0.0,891
6172,FpLAlaQCI5w,10.0,20.0,"/m/03q5t,/m/05148p4",False,False,63985,3126,0.0,244
6173,FpSHaK68ch8,0.0,10.0,"/m/04rlf,/m/05rwpb,/m/074ft,/m/07bgp,/m/07q0h5t",False,False,1466,3,0.0,3
6174,FpYuJwh_vo8,70.0,80.0,"/m/025rv6n,/m/07qn5dc,/m/07st89h,/m/09b5t",False,True,0,0,0.0,0
6175,FpjFjKdm9eI,40.0,50.0,"/m/04rlf,/m/06_fw,/m/09x0r,/t/dd00128",False,False,482713,4824,0.0,0
6176,FpsBLinFYik,12.0,22.0,"/m/02mfyn,/m/03j1ly,/m/03kmc9,/m/04qvtq",False,False,62257,46,0.0,6
6177,FptBA-EPt18,12.0,22.0,"/m/07qwdck,/m/09x0r",False,False,1681,2,0.0,4
6178,Fpy6mkGwjfc,130.0,140.0,"/m/02p01q,/m/07pdjhy",False,False,1860657,2956,0.0,305
6179,FqZR5xJFOtI,120.0,130.0,"/m/07st88b,/m/09ld4",False,False,363135,780,0.0,38
6180,Fqj5QcURlDI,30.0,40.0,/m/07qcx4z,False,False,13513,23,0.0,1
6181,Fr0UnYeFVW0,10.0,20.0,"/m/07p7b8y,/m/07ptzwd,/m/09x0r,/t/dd00088",False,False,31538,5,0.0,1
6182,Fr6WH57YHxM,70.0,80.0,/m/07r4gkf,False,False,78820,221,0.0,51
6183,FrHCQ5x2pNQ,20.0,30.0,/m/0j2kx,False,False,14953,10,0.0,0
6184,Frgvl2G8pas,350.0,360.0,/m/0fqfqc,False,False,88431,221,0.0,91
6185,Fri9saWvgz8,0.0,10.0,"/m/04rlf,/t/dd00121",False,False,137566,128,0.0,39
6186,FrlIx-FwBO0,70.0,80.0,"/m/04rlf,/m/068hy,/m/07pyy8b,/m/0bt9lr,/m/0jbk",False,False,321055,490,0.0,73
6187,Fs2YefjVpd4,40.0,50.0,"/m/026fgl,/m/0f8s22",False,False,70385,102,0.0,46
6188,Fs462T7ODUQ,30.0,40.0,"/m/02dgv,/m/02y_763",False,False,21430,64,0.0,3
6189,FsCQmTluSDw,30.0,40.0,"/m/03r5q_,/m/04rlf,/m/0ln16",False,False,1870,12,0.0,0
6190,FsDzsxpWfg8,180.0,190.0,/m/02mscn,False,True,0,0,0.0,0
6191,FsVcCpJ6Gak,30.0,40.0,/m/03w41f,False,False,64949,393,0.0,115
6192,Fsjek-8l9js,80.0,90.0,"/m/07p_0gm,/m/07rcgpl",False,False,88867,89,0.0,43
6193,Fsm-xDmyFKg,30.0,40.0,"/m/02x8m,/m/04rlf,/m/06cqb,/m/06j6l",False,False,42582,519,0.0,21
6194,FsnRM2irjvI,30.0,40.0,"/m/015lz1,/m/04rlf,/m/07qsvvw",False,False,1841,9,0.0,1
6195,Fsu2SmNMX7c,100.0,110.0,"/m/019jd,/m/06q74",False,False,121333,738,0.0,120
6196,FsywuRmOMTM,30.0,40.0,"/m/015lz1,/m/02w4v,/m/0342h,/m/042v_gx,/m/04rlf,/m/04szw,/m/09x0r,/m/0fx80y",False,False,54927,0,0.0,6
6197,Ft5y1fAOU0o,390.0,400.0,"/m/06hck5,/m/06wzb,/m/07rjwbb",False,False,198799,232,0.0,48
6198,FtE4v1xAhf8,30.0,40.0,/m/07rbp7_,False,False,120715,1163,0.0,67
6199,FtTzkBlkLJ4,30.0,40.0,"/m/04rlf,/m/07bgp,/m/07q0h5t,/m/0jbk",False,False,900232,306,0.0,0
6200,FtavMkHyRMM,120.0,130.0,"/m/01z47d,/m/09x0r",False,False,103167,278,0.0,60
6201,FteW_2gNtD4,170.0,180.0,"/m/04rlf,/m/05r5wn",False,False,206593,645,0.0,19
6202,Ftk0nQ6FBO4,10.0,20.0,/m/05_wcq,False,True,0,0,0.0,0
6203,Fu2PVtbwfhc,470.0,480.0,"/m/07p9k1k,/m/07ptfmf,/m/0dxrf",False,False,3898607,29562,0.0,679
6204,FuLmViFn6f0,80.0,90.0,/m/07pc8lb,False,False,707257,1234,0.0,224
6205,FujRXXHxYtA,220.0,230.0,/m/024dl,False,False,137195,272,0.0,58
6206,Fup02r6oh-8,30.0,40.0,"/m/01yrx,/m/02yds9,/m/09x0r",False,False,43503,194,0.0,107
6207,FurNBquZ3O4,310.0,320.0,/m/07qfgpx,False,False,1161647,698,0.0,0
6208,Fv0fCG8nWA0,20.0,30.0,/m/0dl83,False,False,55498,34,0.0,31
6209,Fv9swdLA-lo,90.0,100.0,"/m/0164x2,/m/04rlf,/m/06rqw,/m/0g293",False,False,13459,111,0.0,6
6210,FvHIEK4f1Qc,30.0,40.0,/m/02fs_r,False,False,210344,1144,0.0,0
6211,FvIKye4-iGc,230.0,240.0,"/m/04rlf,/m/07qqyl4",False,False,289243,29,0.0,6
6212,FvQgVl5IBHw,30.0,40.0,"/m/0155w,/m/015lz1,/m/04rlf,/m/07sbbz2",False,False,2411,4,0.0,0
6213,Fvk3sWUjGuM,30.0,40.0,/m/09t49,False,False,1552,4,0.0,1
6214,FwGEy5Ek_xw,160.0,170.0,"/m/0199g,/m/07yv9,/m/0gy1t2s",False,False,31189,158,0.0,0
6215,FwJG02xSVcg,530.0,540.0,"/m/05zc1,/t/dd00077",False,False,194664,339,0.0,36
6216,FwJnnf1Ogcw,30.0,40.0,"/m/03r5q_,/m/04rlf,/m/09x0r",False,True,0,0,0.0,0
6217,Fwdl3YZeLRk,80.0,90.0,"/m/01qbl,/m/0239kh,/m/026t6,/m/02hnl,/m/03t3fj,/m/06rvn,/m/0bm02,/m/0l14md",False,False,33460,81,0.0,14
6218,Fwi2B6s6vGM,30.0,40.0,"/m/01s0vc,/m/09x0r",False,False,4912,11,0.0,0
6219,FwlNz4gc9s0,30.0,40.0,"/m/07r67yg,/m/07s04w4,/m/09x0r",False,False,4009,5,0.0,3
6220,Fx2yDgMqYJA,30.0,40.0,"/m/025wky1,/m/09x0r",False,False,360503,190,0.0,76
6221,Fx4Ao1oF2kI,150.0,160.0,"/m/0939n_,/m/09x0r,/t/dd00125",False,False,12838,111,0.0,21
6222,FxZTKkmtKic,0.0,10.0,"/m/01j3sz,/m/02_nn,/m/02zsn,/m/09x0r",False,False,1223448,979,0.0,380
6223,FxazUcUfh1o,30.0,40.0,"/m/019jd,/m/034srq,/m/056ks2,/m/05kq4",False,False,192184,787,0.0,53
6224,FxeA9blzUD8,30.0,40.0,"/m/04rlf,/m/07pkxdp",False,False,2734029,18523,0.0,0
6225,Fxl4CpEjcQU,8.0,18.0,/m/07pzfmf,False,False,41107,183,0.0,8
6226,FxpV97ILuSo,30.0,40.0,"/m/04rlf,/m/05r6t,/m/05w3f",False,False,2877,43,0.0,4
6227,Fy0aCDmgnxg,540.0,550.0,/m/0dwt5,False,False,499156,13550,0.0,279
6228,Fy51z2RwH3E,30.0,40.0,"/m/03mb9,/m/04rlf,/m/07s72n,/m/08cyft,/m/0ggx5q,/m/0m0jc",False,False,78433,483,0.0,15
6229,Fy71mSn3cD0,30.0,40.0,"/m/07pl1bw,/m/083vt",False,False,11866,6,0.0,0
6230,Fy8T8zRPaEQ,100.0,110.0,"/m/07qs1cx,/m/09x0r",False,False,0,0,0.0,0
6231,Fz1SAYd7js0,30.0,40.0,"/m/06mb1,/m/0jb2l,/m/0ngt1,/t/dd00038",False,False,3541415,17340,0.0,760
6232,Fz2VI-6exXU,30.0,40.0,/m/04rmv,False,False,510823,1003,0.0,95
6233,Fz99QvWup20,30.0,40.0,"/m/06mb1,/m/07r10fb,/t/dd00038",False,False,185775,599,0.0,97
6234,FzG8ZQAhKrE,30.0,40.0,"/m/02cjck,/m/04rlf,/t/dd00035,/t/dd00037",False,False,49836,242,0.0,17
6235,FzIiCjnwvD4,0.0,10.0,"/m/04rlf,/m/0790c,/m/09x0r",False,False,59393,696,0.0,141
6236,FzS3nUnoDPQ,110.0,120.0,/m/011k_j,False,False,399359,1340,0.0,79
6237,FzbxtqGaNVA,30.0,40.0,"/m/03lty,/m/04rlf,/m/0dl5d,/t/dd00035",False,True,0,0,0.0,0
6238,Fze1fchSB8o,30.0,40.0,"/m/04rlf,/m/07q4ntr",False,False,263883,1003,0.0,349
6239,FzgCq9oAXGk,0.0,9.0,"/m/018w8,/m/07pqc89",False,False,0,0,0.0,0
6240,Fzs-OIw-Atw,0.0,10.0,"/m/025rv6n,/m/07qn5dc,/m/07st89h,/m/09b5t",False,False,162859,169,0.0,546
6241,G--718JDmAQ,0.0,10.0,"/m/03qc9zr,/m/09x0r",False,False,1203181,16486,0.0,0
6242,G-7BfzMgZL8,30.0,40.0,"/m/04rlf,/m/06bxc,/m/06cqb",False,False,4313,14,0.0,1
6243,G-r1IqWjkKw,550.0,560.0,/m/0dl83,False,False,1099185,16082,0.0,1000
6244,G-tO6Sqyiu4,30.0,40.0,"/m/025rv6n,/m/07st89h,/m/09b5t",False,False,654803,604,0.0,73
6245,G02MLay6p7U,110.0,120.0,"/m/06xkwv,/m/07rcgpl",False,False,67424,56,0.0,5
6246,G05qd2dU9ug,10.0,20.0,"/m/028v0c,/m/07pc8lb",False,False,95715,37,0.0,7
6247,G0BBhLFA9kg,310.0,320.0,/m/0dl83,False,False,103610,496,0.0,254
6248,G1-XHWLgtlA,0.0,10.0,"/m/01qbl,/m/026t6,/m/02hnl,/m/02k_mr,/m/03qtq,/m/03t3fj,/m/0bm02,/m/0l14md",False,False,2265958,22411,0.0,27000
6249,G1LY8Vt6GAU,100.0,110.0,"/m/07ppn3j,/m/09x0r",False,False,19699,63,0.0,10
6250,G1OlHEvPRT8,30.0,40.0,/m/09t49,False,False,194541,297,0.0,48
6251,G1XVdvt3EHI,0.0,10.0,/m/0dv5r,False,False,139934,537,0.0,5
6252,G1ufesfZkEY,30.0,40.0,"/m/09x0r,/t/dd00013",False,False,778179,585,0.0,0
6253,G2JDDwIuNrQ,150.0,160.0,"/m/04rlf,/m/07prgkl",False,False,110193,275,0.0,41
6254,G2LzSItsQ80,30.0,40.0,"/m/013y1f,/m/03gvt",False,False,4780617,34660,0.0,3200
6255,G2M6OYBwfbc,30.0,40.0,/m/016622,False,False,69989,474,0.0,32
6256,G2XmUYSvXIM,200.0,210.0,/m/07pqc89,False,False,9596,0,0.0,0
6257,G2jq2X-00n4,0.0,10.0,"/m/02mk9,/m/09x0r,/t/dd00130",False,False,233875,265,0.0,22
6258,G2lrC1egYPA,30.0,40.0,"/m/0164x2,/m/04rlf,/m/06cqb",False,True,0,0,0.0,0
6259,G2uCAwYS6w0,120.0,130.0,"/m/04rlf,/m/07p78v5",False,False,72387,76,0.0,13
6260,G3GR-m8Q3Zk,70.0,80.0,"/m/032s66,/m/04zjc",False,False,2582212,1186,0.0,381
6261,G3Yyj-L7TJ0,70.0,80.0,"/m/015lz1,/m/04rlf,/m/064t9,/m/06cqb,/m/06j6l,/m/074ft,/m/0glt670",False,False,1460630,4290,0.0,0
6262,G3Ze1ntr30g,440.0,450.0,"/m/09x0r,/t/dd00001,/t/dd00125",False,False,0,0,0.0,0
6263,G3fkTXAoeJs,7.0,17.0,/m/07qjznt,False,False,1468,3,0.0,1
6264,G4FTYFDLp-I,0.0,6.0,/m/07ryjzk,False,False,22984,24,0.0,3
6265,G4MGJscUp6c,0.0,10.0,"/m/04rlf,/m/05fw6t,/m/09x0r,/t/dd00121",False,False,816452,699,0.0,8
6266,G4NBY_efutE,190.0,200.0,"/m/04gxbd,/m/07yv9,/m/09x0r,/m/0k4j,/t/dd00128",False,False,197309,445,0.0,32
6267,G4RkOGp9qSk,30.0,40.0,/m/07qh7jl,False,False,176876,144,0.0,37
6268,G4VCRzaRXQo,10.0,20.0,"/m/03dnzn,/m/0838f",False,False,125168,20,0.0,0
6269,G4fTKotMoWI,30.0,40.0,"/m/0342h,/m/042v_gx,/m/04rlf,/m/06w87,/m/07s0s5r,/m/0fx80y",False,False,7376,17,0.0,1
6270,G5-Q3SegMa0,30.0,40.0,"/m/085jw,/m/0l14j_",False,False,545097,7718,0.0,0
6271,G5JHJcvqxqQ,30.0,40.0,/m/01lsmm,False,True,0,0,0.0,0
6272,G5LqrMcq1QE,280.0,290.0,"/m/01kcd,/m/07c6l",False,False,1296347,4244,0.0,822
6273,G68JnDjOMzk,50.0,60.0,"/m/02bm9n,/m/05zc1,/t/dd00077",False,False,63627,184,0.0,7
6274,G6A9NKeK8ko,580.0,590.0,"/m/04rlf,/m/07rrh0c",False,False,64792,166,0.0,17
6275,G6GcASLW25w,30.0,40.0,"/m/01z7dr,/m/025td0t,/m/04rlf,/m/0l14gg",False,False,36786,84,0.0,4
6276,G6jSMGYDkVY,3.0,13.0,/m/07pczhz,False,True,0,0,0.0,0
6277,G6sxdejGOqw,100.0,110.0,"/m/023pjk,/m/04brg2",False,False,131403,787,0.0,185
6278,G7JFyw4L_7A,70.0,80.0,"/m/01jt3m,/m/0838f",False,False,101687,90,0.0,50
6279,G7ZE5J9gHMQ,150.0,160.0,"/m/012f08,/m/07q2z82,/m/07yv9,/m/09x0r,/m/0k4j,/t/dd00066,/t/dd00128",False,False,1554978,6405,0.0,1000
6280,G7qe64jM9zs,200.0,210.0,"/m/01g50p,/m/0284vy3,/m/04zmvq,/m/06d_3,/m/06hck5,/m/06wzb,/m/07jdr,/m/07rjwbb",False,False,19912,48,0.0,11
6281,G7uGXneD8fg,20.0,30.0,/m/0l156k,False,False,167137,133,0.0,12
6282,G81uH2Cu_eY,130.0,140.0,"/m/028v0c,/m/07pc8lb,/m/0c1dj",False,False,45309,87,0.0,23
6283,G880gxjj9dI,30.0,40.0,"/m/07qz6j3,/m/09x0r",False,False,462127,1469,0.0,0
6284,G8F5LQn-4jQ,370.0,380.0,"/m/02mk9,/m/02x984l,/m/04229",False,False,16304,31,0.0,5
6285,G8adMN5cIGM,80.0,90.0,/m/0l15bq,False,False,2216,2,0.0,0
6286,G98iAL8N1IM,30.0,40.0,/m/06xkwv,False,False,54320,0,0.0,0
6287,G99cFqw5q4w,30.0,40.0,/m/0b9m1,False,False,257793,700,0.0,105
6288,G9JY5T6n0VE,30.0,40.0,"/m/030rvx,/m/04rlf",False,False,166427,90,0.0,18
6289,GA2nJFtom1k,170.0,180.0,/m/07p_0gm,False,False,87567,328,0.0,11
6290,GAohd8KvONo,30.0,40.0,"/m/04rlf,/m/07pqc89,/t/dd00037",False,False,45084,212,0.0,10
